,name,address,education-num,capital-loss,capital-gain,std_oxygen,fnlwgt,personal_info,occupation,kurtosis_glucose,skewness_oxygen,income,mean_oxygen,pregnant,std_glucose,kurtosis_oxygen,skewness_glucose,mean_glucose,workclass,hours-per-week
254,Douglas Toledo,"0640 Gardner Branch
East Sarah, SD 36924",9.0,0.0,0.0,64.81415476,106297.0,"White|United-States
HS-grad -- Divorced|Own-child", Adm-clerical,3.1021240860000003,2.869000677, <=50K,30.52759197,F,38.70570805,2.046183865,12.91403463,53.90625, Local-gov,42.0
255,Robert Donofrio,"01694 Wanda Extensions Apt. 699
West Martin, CA 03349",12.0,0.0,0.0,11.52192407,135525.0,"White|United-States
Assoc-acdm -- Divorced|Not-in-family", Adm-clerical,0.011278921,282.6389693, <=50K,0.879598662,f,50.13161815,15.86199468,-0.045344463,117.9765625, Private,40.0
256,Richard Glass,"592 Fleming Mountains
Pamelastad, PA 69046",7.0,0.0,0.0,16.28315714,316769.0,"Black|Jamaica
11th -- Never-married|Unmarried", Other-service,-0.19496283,165.9726214, <=50K,1.408026756,f,52.73960796,12.56677092,-0.09625776400000001,141.1015625, Private,40.0
257,Lawrence Pellham,"9130 Martinez Fords
Robertland, CT 60434",13.0,0.0,0.0,11.74385011,809585.0,"White|United-States
Bachelors -- Married-civ-spouse|Husband", Sales,0.099615205,264.2613703, >50K,0.993311037,f,42.21600599,15.18629471,0.5572779760000001,132.109375, Private,40.0
258,Elias Franklin,"903 Johnson Greens Suite 925
Port Christopher, NY 09263",9.0,0.0,0.0,20.04647603,264188.0,"White|United-States
HS-grad -- Widowed|Not-in-family", Sales,-0.104770976,55.30202457, <=50K,3.998327759,FALSE,54.33656991,6.834366676,-0.42874239299999994,, Private,24.0
259,Sterling Keller,"60390 Travis Islands Suite 776
South Melissa, IA 34944",10.0,0.0,0.0,26.45879567,188569.0,"White|United-States
Some-college -- Never-married|Not-in-family", Adm-clerical,0.221638275,53.64879294, <=50K,3.93645485,f,41.59359079,7.272065232,0.6733481440000001,110.2734375, Private,20.0
260,James Grubbs,"393 Chapman Harbor Suite 727
New Megantown, MD 70652",7.0,0.0,0.0,11.63889555,200199.0,"White|United-States
11th -- Never-married|Own-child", Sales,0.022522521,239.83926380000003, <=50K,1.295150502,f,42.95600876,13.80552167,0.268359144,127.5078125, Private,35.0
261,James Lewis,"90188 Jonathan Canyon Apt. 812
Tonyastad, DE 87571",9.0,0.0,0.0,13.25711701,345831.0,"White|United-States
HS-grad -- Divorced|Not-in-family", Machine-op-inspct,0.061963272,144.06720239999999, <=50K,1.925585284,f,54.63697443,10.4201342,-0.45330809899999996,128.359375, Private,40.0
262,Angelo Walters,"2656 Hernandez Loaf
West Gregorybury, NJ 35205",10.0,1740.0,0.0,23.09532837,191529.0,"White|United-States
Some-college -- Married-civ-spouse|Husband", Exec-managerial,0.03251688,74.05946876, <=50K,3.0794314380000003,f,50.96966009,8.378991794,-0.24720788100000002,126.5,private,60.0
263,Tony Plunkett,"70065 Russo Tunnel Suite 018
Marshallmouth, NY 25447",13.0,0.0,0.0,17.37233988,144531.0,"White|United-States
Bachelors -- Never-married|Not-in-family", Prof-specialty,0.404135471,135.94679509999997, >50K,1.58361204,f,48.04668382,11.53170744,0.258789338,91.5234375, Local-gov,40.0
264,Charles Carrozza,"6359 Hayes Unions Apt. 892
Alexandrafurt, AL 16276",12.0,0.0,0.0,24.0649833,170866.0,"White|United-States
Assoc-acdm -- Married-civ-spouse|Husband", Farming-fishing,0.240980433,62.60668384, >50K,3.578595318,f,53.45762082,7.734800653,-0.255219476,127.4609375, Self-emp-not-inc,50.0
265,Johnny Bustamante,"49396 Cook Stravenue
Annashire, WI 14555",12.0,0.0,0.0,25.9131208,204773.0,"White|United-States
Assoc-acdm -- Married-civ-spouse|Wife", ?,0.6969536409999999,37.29076619, <=50K,4.988294314,f,34.71738577,5.888670573,3.500716418,84.25, ?,40.0
266,David Jacobson,"8230 Villa Fort
Millerbury, TN 25315",10.0,0.0,0.0,16.51968702,293971.0,"White|United-States
Some-college -- Married-civ-spouse|Husband", Tech-support,0.12795854,100.7654495, >50K,2.915551839,f,47.63156123,8.833995302,0.534506904,118.5, Federal-gov,40.0
267,Richard Holt,"1222 Colleen Way
Austinport, DC 07468",15.0,0.0,0.0,69.01623520000001,344060.0,"White|United-States
Prof-school -- Married-civ-spouse|Husband", Prof-specialty,0.018803666,1.237843913, >50K,33.05852843,f,50.80002477,1.731884099,0.022932035,135.6171875, Self-emp-inc,50.0
268,Michael Ryan,"64420 Chandler Lane Suite 933
New Mikaylaton, NM 25953",9.0,0.0,0.0,82.66842762,247355.0,"White|Canada
HS-grad -- Married-civ-spouse|Husband", Transport-moving,4.509677723999999,-1.195539487, <=50K,112.47826090000002,FALSE,37.0552393,-0.028206414,20.79620463,31.5546875, Private,16.0
269,Cody Hamilton,"USNV Ellis
FPO AP 11827",9.0,0.0,5013.0,18.68991218,124094.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Craft-repair,0.42541622799999995,68.13399704, <=50K,3.260033445,f,47.89109591,7.584000907999999,0.44197513299999996,104.7890625, Local-gov,35.0
270,Samuel Sorensen,"65193 Gomez Center Apt. 683
New Max, TN 22650",13.0,0.0,0.0,12.1132157,281647.0,"White|United-States
Bachelors -- Married-civ-spouse|Husband", Sales,-0.092634768,214.2545252, >50K,1.459866221,f,48.61416309,12.98716877,-0.108943546,140.6953125, Private,45.0
271,Charles Bender,"73896 Turner Orchard
Morganborough, AL 72163",9.0,0.0,0.0,12.80866362,35211.0,"Amer-Indian-Eskimo|United-States
HS-grad -- Married-civ-spouse|Husband", Transport-moving,0.603181188,162.4468669, <=50K,1.793478261,f,40.35931678,11.1192759,1.259624436,90.5234375, Local-gov,40.0
272,Michael Norley,"311 Christopher Tunnel
Micheleport, MS 03847",,,0.0,29.121391999999997,447488.0,"White|Mexico
9th -- Never-married|Unmarried", Other-service,0.18582637100000002,49.00088579, <=50K,4.784280936,f,60.99411583,7.008881564,-0.9113847759999999,,private,30.0
273,William Stiles,"74636 Stephens Route Apt. 384
Deannaland, NJ 14866",9.0,0.0,0.0,25.47862672,179413.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Craft-repair,0.385435999,36.93505911, <=50K,5.3285953180000005,f,46.37546064,5.850846412999999,0.085077018,113.140625, Private,40.0
274,Max Eversoll,"Unit 3414 Box 9330
DPO AA 55702",9.0,0.0,0.0,18.13105286,187336.0,, Adm-clerical,0.282265316,, <=50K,3.3085284280000002,f,51.70604073,7.929686623999999,-0.074093535,, Private,40.0
275,Kent Henton,"00017 Nicholas Squares Suite 357
East Jasonshire, MO 14143",16.0,1902.0,0.0,88.51719257,398986.0,"White|United-States
Doctorate -- Married-civ-spouse|Wife", Prof-specialty,-0.17025761,-1.923051794, >50K,92.66889632,f,48.36624737,-0.058140062,-0.128659549,136.4453125, Local-gov,52.0
276,Douglas Hall,"142 James Plaza
Englishmouth, WY 72568",10.0,0.0,0.0,17.45736441,175931.0,"White|United-States
Some-college -- Married-civ-spouse|Husband", Handlers-cleaners,-0.10727644900000001,120.2013503, <=50K,2.157190635,FALSE,52.21092289,10.39479105,-0.090910999,126.5625, Private,44.0
277,Jimmy Mathis,"324 Shepherd View
Fowlerfort, PA 35497",9.0,0.0,0.0,17.79063722,286026.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Prof-specialty,0.8372338090000001,71.94492679999998, >50K,2.929765886,f,38.85907579,7.750975122000001,1.9889882859999999,, Private,40.0
278,Roscoe Mateer,"416 Olson Shores
South Allisonmouth, SC 18053",13.0,0.0,0.0,32.9225058,113635.0,"White|United-States
Bachelors -- Never-married|Not-in-family", Other-service,2.093170556,0.30930043399999996, <=50K,53.85284281,f,40.7509466,-0.731595828,5.3534325560000005,, Private,35.0
279,Brain Finney,"14945 Dickson Estates
Williamsmouth, IA 41181",9.0,0.0,0.0,27.75760588,278378.0,"Black|United-States
HS-grad -- Married-civ-spouse|Husband", Transport-moving,-0.022658482999999997,34.45066566, <=50K,5.627090301,f,49.52110503,5.734024817000001,-0.246189947,, State-gov,40.0
280,Russ Hodes,"467 Amanda Plains Suite 627
West Donna, MO 71522",5.0,0.0,0.0,57.83641408,271572.0,"White|United-States
9th -- Never-married|Other-relative", Other-service,1.953791964,6.402859472, <=50K,20.90301003,f,42.33865211,2.7797211739999996,6.0846346339999995,70.6796875, Private,52.0
281,Eric Williams,"64015 Betty Lodge
South Katie, MI 80013",9.0,0.0,99999.0,12.41368705,166330.0,"White|United-States
HS-grad -- Married-civ-spouse|Wife", Other-service,0.052707157000000004,167.5095613, >50K,2.0392976590000003,T,48.68586965,10.81642082,-0.284326097,132.8515625, Private,40.0
282,Evan Mclaughlin,"PSC 2414, Box 3429
APO AA 10979",13.0,0.0,0.0,24.07953448,36271.0,"White|United-States
Bachelors -- Married-civ-spouse|Husband", Sales,-0.168293205,52.52045491, >50K,3.788461538,f,47.13949273,7.050007648999999,0.012544756,140.1796875, Private,40.0
283,Mark Bolin,"4247 Hill Creek
Kramerhaven, NV 63837",9.0,0.0,0.0,10.21613345,189498.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Sales,0.2337819260000001,345.94837210000014, >50K,1.087792642,F,47.86819609,16.36836162,0.283919521,109.9453125, Private,50.0
284,James Sivak,"786 Jennifer Green Suite 487
Williamberg, NM 75696",9.0,0.0,0.0,50.56221783,204021.0,"White|Canada
HS-grad -- Never-married|Own-child", Transport-moving,2.492425776,6.628752142000001, <=50K,17.41973244,f,34.323992700000005,2.8257495169999998,10.73256329,63.140625, Private,40.0
285,Odis Fusco,"828 Sarah Tunnel Suite 477
Jessicatown, ME 81604",11.0,0.0,0.0,22.84202384,204668.0,"White|United-States
Assoc-voc -- Separated|Unmarried", ?,-0.098369476,50.45543365, <=50K,4.286789298,t,46.51528056,6.650240913999999,0.107051964,135.5234375, ?,25.0
286,Johnny Gold,"5519 Jessica Flats
Hillborough, OH 84876",2.0,0.0,0.0,28.8331093,209906.0,"Black|Puerto-Rico
1st-4th -- Married-civ-spouse|Husband", Other-service,0.60986367,26.57839894, <=50K,6.201505017000001,f,41.79302187,5.071930405,1.5168882240000001,118.9140625,private,35.0
287,Andrew Jorgenson,"85768 Patricia Loop
Mckayshire, OK 23382",9.0,0.0,0.0,28.96576079,190226.0,"White|United-States
HS-grad -- Never-married|Own-child", Protective-serv,0.214865992,39.08537459, <=50K,4.93729097,f,49.96150862,6.244868322,0.050890202999999995,101.0625,local-gov,40.0
288,Judson Christen,"01126 Bennett Mission
Floresburgh, MS 57459",13.0,0.0,0.0,57.57231664,291755.0,"White|United-States
Bachelors -- Married-civ-spouse|Husband",,1.906108429,4.096560177, >50K,26.87625418,f,44.96748975,2.250798135,,75.5546875, Private,45.0
289,Peter Tuttle,"01938 Novak Passage
Samanthaborough, IL 96132",14.0,0.0,0.0,29.73690258,108023.0,"White|United-States
Masters -- Never-married|Not-in-family", Adm-clerical,2.494925781,38.8527305, <=50K,5.030100334,f,30.81923319,6.222109337999999,13.44273029,56.4453125, Private,40.0
290,Robert Shults,"83988 Austin Orchard Apt. 108
East Michaelahaven, NJ 23633",10.0,0.0,0.0,24.8636554,250037.0,"White|?
Some-college -- Never-married|Own-child", ?,0.159530471,33.15287902, <=50K,5.326086957,f,41.31403351,5.4156207,0.6474605170000001,113.203125, ?,18.0
291,Justin Coleman,"276 John Way Suite 141
New Dennis, AL 91153",9.0,0.0,0.0,18.64662689,76487.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Machine-op-inspct,0.067098352,49.14290982, <=50K,4.2483277589999995,f,51.17506371,6.1591674329999995,0.12112934,116.8359375, Private,40.0
292,Eric Brandt,"76528 Lawson Springs Suite 148
West Monique, ME 83751",16.0,0.0,7688.0,14.34115689,215862.0,"White|United-States
Doctorate -- Married-civ-spouse|Husband", Exec-managerial,0.046315905,158.4916353, >50K,1.867056856,f,50.7498629,11.48218642,-0.29198650600000003,126.328125, Local-gov,45.0
293,Jerry Howe,"6659 West Common
Norriston, CT 14348",13.0,0.0,0.0,13.58862843,197838.0,"White|United-States
Bachelors -- Never-married|Not-in-family", Exec-managerial,0.217054983,229.9045705, <=50K,1.193143813,f,49.71681525,14.268692699999999,-0.317927558,126.6875, Private,40.0
294,George Blanco,"157 Adams Road Suite 743
North Joshua, AK 63495",9.0,0.0,0.0,22.06461247,242912.0,"White|United-States
HS-grad -- Never-married|Unmarried", Other-service,0.5158802379999999,50.45796618, <=50K,3.900501672,f,41.86240191,6.750758659,1.323353858,102.234375, Private,35.0
295,Conrad Hunt,"1373 Jacob Plains Suite 455
East Melissaberg, WY 86133",13.0,1848.0,0.0,56.18345346,192381.0,"White|United-States
Bachelors -- Married-civ-spouse|Husband", Prof-specialty,2.776799913,5.9122755520000005, >50K,19.88879599,f,34.05266128,2.713191643,11.6846634,62.796875, Private,40.0
296,Gary Bouman,"601 Kevin Camp Suite 247
Lisastad, AK 34101",9.0,0.0,0.0,59.16230147,147430.0,"White|United-States
HS-grad -- Married-spouse-absent|Not-in-family", Adm-clerical,4.677046419,3.334317226, <=50K,32.05183946,f,30.95610926,2.024630589,25.86510517,27.5234375, Private,40.0
297,Bernard Everson,"0736 Davis Trace
Port Sharon, SD 80778",15.0,1902.0,0.0,15.24758524,162347.0,"White|United-States
Prof-school -- Married-civ-spouse|Husband", Exec-managerial,0.523320635,116.70024209999998, >50K,2.18812709,f,43.1449392,9.782395807,0.7995653340000001,107.1484375, Private,40.0
298,Kevin Andrews,"0248 Daniel Summit
Branchberg, VT 40638",10.0,0.0,0.0,26.12980513,121874.0,"White|United-States
Some-college -- Divorced|Unmarried", Sales,0.408034355,57.36771316, >50K,3.5409699,f,47.0855039,7.578516599999999,0.331754041,105.046875, Private,55.0
299,Floyd Sylvester,"115 Kennedy Falls Apt. 806
Shafferburgh, OR 62866",9.0,0.0,0.0,15.88242965,201127.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Machine-op-inspct,0.333073792,153.35940459999995, <=50K,1.510033445,f,48.6362549,12.00458628,0.021088921,116.8046875, Private,40.0
300,John Turner,"PSC 1937, Box 7690
APO AA 09746",9.0,0.0,0.0,31.33693666,332355.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Exec-managerial,0.8110963000000001,31.16768266, <=50K,5.8478260870000005,f,32.35371129,5.6018890820000005,5.205232098,82.4453125, Private,40.0
301,Richard Carver,"126 Kristine Stravenue Apt. 326
Port Richardstad, NJ 33192",9.0,0.0,0.0,81.46413633,103323.0,"White|United-States
HS-grad -- Never-married|Not-in-family", Craft-repair,1.011427043,-1.117904163, <=50K,81.88795987,f,48.58748704,0.48510512,1.151869868,101.078125,private,40.0
302,Arthur Luten,"7672 John Valley Apt. 786
Lake Andrea, NM 62412",7.0,0.0,0.0,51.94259097,299813.0,"White|Dominican-Republic
11th -- Never-married|Not_in_family", Machine-op-inspct,2.570964167,6.889208363, <=50K,21.83946488,f,36.93618385,2.693119868,8.845907679,76.9140625, Private,37.0
303,Michael Murphy,"PSC 5339, Box 7680
APO AE 74852",12.0,0.0,0.0,11.85016534,198452.0,"White|United-States
Assoc-acdm -- Divorced|Not-in-family", Sales,0.637618011,239.546175, <=50K,1.0016722409999999,f,46.40143533,14.3913639,0.638852535,93.5234375, Private,45.0
304,Michael Mueller,"505 Breanna Ways Apt. 572
West Katherinetown, UT 18193",10.0,1977.0,0.0,15.81962894,175232.0,"White|United-States
Some-college -- Married-civ-spouse|Husband", Handlers-cleaners,0.134170431,176.8574564, >50K,1.4030100330000002,f,47.75015786,12.90471602,0.10591677,120.5234375, Federal-gov,60.0
305,William Nelson,"1745 Shannon Wells
Tarachester, RI 16248",9.0,0.0,0.0,68.76363766,374116.0,"White|United-States
HS-grad -- Never-married|Unmarried", Sales,5.18478934,0.294261238, <=50K,67.87625418,f,35.54202148,1.106782156,28.51835443,22.1953125,private,35.0
306,Vincent Smith,"133 Bradley Flat Suite 115
Jensenburgh, KY 72099",10.0,0.0,0.0,62.35191077,153131.0,"White|United-States
Some-college -- Never-married|Own-child", ?,-0.088066191,4.42525363, <=50K,23.33361204,f,53.95193716,2.465038179,-0.345123068,142.46875, ?,40.0
307,Carlos Stover,"45656 Bowen Route
Port Rachel, MA 42551",13.0,0.0,0.0,77.06197094,,"White|United-States
Bachelors -- Married-civ-spouse|Husband", Prof-specialty,1.070876299,-0.06256221599999999, <=50K,158.9331104,F,83.79690851,-1.227875829,-0.6328720489999999,78.0, Private,60.0
308,Kennith Perez,"USCGC Gomez
FPO AE 49626",9.0,0.0,0.0,11.82551968,202874.0,"White|Columbia
HS-grad -- Separated|Unmarried", ?,0.441703884,194.99139250000002, <=50K,1.675585284,f,44.10310352,11.69496782,0.989070372,113.296875, ?,40.0
309,Francis Gatlin,"97436 Brianna Fort Apt. 543
East Timothy, IA 31436",11.0,0.0,0.0,14.22574229,188950.0,"White|United-States
Assoc-voc -- Never-married|Own-child", Sales,0.063338503,133.8378525, <=50K,2.088628763,f,46.77637476,10.34620191,-0.133238981,130.6328125, Private,40.0
310,Steven Chavis,"839 Jose Radial
New Josephbury, OR 67063",10.0,0.0,15024.0,25.87764065,90363.0,"White|United-States
Some-college -- Married-civ-spouse|Husband", Adm-clerical,0.10572549699999999,35.51201652, >50K,5.595317726,F,49.0070148,5.615847036,-0.28998436,140.625, Private,40.0
311,Daniel West,"78124 Schwartz Passage
Bethmouth, NM 58865",10.0,0.0,0.0,17.081560800000002,216129.0,"Black|United-States
Some-college -- Married-spouse-absent|Unmarried", Exec-managerial,0.519947817,84.97441204, <=50K,3.0610367889999996,f,47.2589174,8.232717432000001,0.336046091,101.96875, Local-gov,35.0
312,Lonnie Zackery,"8385 Janice Turnpike Suite 071
Ryanton, WV 21422",9.0,0.0,0.0,59.87195856,168288.0,"White|United-States
HS-grad -- Never-married|Own-child", Handlers-cleaners,5.23870101,-0.321840815, <=50K,144.64715719999995,f,30.30164009,-0.074598737,31.06962963,28.6171875, Private,40.0
313,Jonathan Beebe,"6074 Aaron Summit
Lake Aaronchester, WV 53166",11.0,0.0,7298.0,55.87221984,143003.0,"Asian-Pac-Islander|India
Assoc-voc -- Married-civ-spouse|Husband", Other-service,4.502423884,-0.186721387, >50K,135.3586957,f,39.75331342,-0.011732848999999998,20.0925461,13.953125, Private,60.0
314,Jeff Friday,"8467 Jessica Parks
Whitneyport, IN 32139",4.0,0.0,0.0,16.83056169,391121.0,"White|United-States
7th-8th -- Married-civ-spouse|Husband", Farming-fishing,0.056024718,97.18985823, <=50K,2.5242474919999998,f,48.21451699,9.013115751,0.19304408,, Self-emp-not-inc,30.0
315,Christopher Gore,"865 Nicole Landing Suite 821
Scottview, NM 92201",10.0,0.0,0.0,9.299867213999999,288229.0,"Asian-Pac-Islander|Greece
Some-college -- Married-civ-spouse|Other-relative", Sales,0.375239072,482.143733, <=50K,0.892140468,f,54.06506497,19.51418001,-0.346317476,103.0, Private,40.0
316,Simon Michel,"885 Greene Rapid
Mcintoshchester, WI 90876",15.0,0.0,0.0,15.31841643,188436.0,"White|United-States
Prof-school -- Divorced|Not-in-family", Exec-managerial,0.40258539200000004,139.32121669999998, <=50K,2.064381271,f,47.75592803,10.8527632,0.527537931,100.609375, Private,40.0
317,James Shipley,"151 Tonya Cove Apt. 791
Murphybury, WY 07495",10.0,0.0,0.0,28.2178984,157778.0,"White|United-States
Some-college -- Married-civ-spouse|Husband", Prof-specialty,0.910554522,35.54230373, >50K,5.096989967,F,40.65767916,5.916693572000001,2.164689907,93.75, Private,25.0
318,Lance Wilson,"07324 Hall Point
West Davidberg, ID 14996",15.0,0.0,0.0,20.13129677,260106.0,"White|United-States
Prof-school -- Divorced|Not-in-family", Prof-specialty,0.44090231,68.48644535, <=50K,3.661371237,f,41.82668548,7.5632112220000005,0.7015240159999999,115.9296875, Local-gov,50.0
319,Michael Adams,"94542 Benjamin Pass Suite 936
Hernandezton, AZ 85698",13.0,0.0,7688.0,27.23007112,169023.0,"White|United-States
Bachelors -- Married-civ-spouse|Wife", Adm-clerical,-0.12711920599999998,29.23037203, >50K,6.795986622000001,f,60.13035512,5.059272856000001,-0.7016139229999999,139.2265625,self-emp-not-inc,40.0
320,Henry Gordon,"476 Anthony Hollow Suite 280
South Sarah, IA 57669",10.0,0.0,0.0,17.2170688,35603.0,"Black|United-States
Some-college -- Divorced|Not-in-family", Other-service,0.075247018,118.43230349999999, <=50K,2.069397993,f,48.91490538,10.36382577,-0.190003785,129.8125, Private,40.0
321,Brian Lawrence,"PSC 4651, Box 3559
APO AP 82962",6.0,0.0,0.0,53.42839870000001,387871.0,"White|United-States
10th -- Never-married|Own-child", ?,4.839073399,6.062639089, <=50K,23.12876254,f,30.16767817,2.5712873380000003,30.31634386,36.4296875, ?,30.0
322,Marcus Williams,"862 Mason Square Apt. 288
Schwartzland, NJ 23547",12.0,0.0,0.0,77.73185471,168071.0,"White|United-States
Assoc-acdm -- Divorced|Not-in-family", Prof-specialty,6.922355152000001,-0.938454705, <=50K,129.5200669,f,27.33598885,-0.22824998800000001,51.60755888,17.0390625, Private,50.0
323,Santiago Hahl,"USS Kim
FPO AE 36400",12.0,0.0,0.0,14.89059365,325007.0,"White|United-States
Assoc-acdm -- Married-civ-spouse|Husband", Tech-support,0.19264186600000002,96.52867138, <=50K,2.428093645,f,43.53652158,8.563478872000001,0.36205180299999995,108.09375, Private,25.0
324,Andrew Clayton,"4182 Jacqueline Path
Port Linda, FL 52371",12.0,0.0,0.0,74.42049538,162816.0,"White|United-States
Assoc-acdm -- Married-civ-spouse|Husband", Transport-moving,4.187785062,1.323526865, <=50K,40.1722408,f,29.88231719,1.665057814,24.43205057,51.015625, Private,45.0
325,Louis Anderson,"62421 Alexandra Bridge
Douglashaven, MD 48739",9.0,0.0,0.0,13.17945969,187322.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Machine-op-inspct,0.7057299579999999,141.2153509, <=50K,2.193979933,f,37.46105318,10.11245345,1.963508121,93.2890625,private,48.0
326,Kris Martin,"05778 Andrew Route Apt. 667
Lake Loriburgh, DC 76866",15.0,0.0,15024.0,70.08372282,225334.0,"White|United-States
Prof-school -- Married-civ-spouse|Wife", Sales,4.132751898,0.344425534, >50K,61.62290970000001,f,32.745585600000005,1.108185858,21.93084176,, Self-emp-not-inc,35.0
327,Stephen Allen,"2302 Shane Ferry
Port Anna, TX 59917",14.0,0.0,0.0,61.18147822,55363.0,"White|United-States
Masters -- Married-civ-spouse|Husband", Prof-specialty,2.290134316,2.913210965, >50K,35.80016722,f,41.20172883,1.8912647269999998,7.29838129,, Local-gov,55.0
328,Manuel Glynn,"5120 Curtis Villages Apt. 080
Sheltonside, WY 73276",7.0,0.0,0.0,12.99671477,183973.0,"White|United-States
11th -- Married-civ-spouse|Husband", Machine-op-inspct,0.11970808599999999,173.91136699999996, >50K,1.338628763,f,45.56668938,12.09085097,0.06107966400000001,118.5703125, Private,48.0
329,Jeffrey Cherry,"13802 Baird Manor Apt. 575
Nataliefort, OR 72944",9.0,0.0,0.0,27.28130505,148998.0,"White|United-States
HS-grad -- Divorced|Unmarried", Adm-clerical,0.332038232,32.92813083, <=50K,5.234113712,f,43.12982027,5.642595986,0.808409927,94.078125, Private,40.0
330,Michael Edward,"08660 Jeffrey Extensions
Gonzaleschester, NC 38253",10.0,0.0,0.0,20.94503233,126845.0,"White|United-States
Some-college -- Married-civ-spouse|Husband", Adm-clerical,0.22829524,58.68082009, >50K,3.47909699,f,46.69288582,7.24083738,0.266826801,127.90625, Private,40.0
331,David Weaver,"51284 Bernard Lodge
New Michael, NJ 49220",11.0,0.0,0.0,22.21775537,78980.0,"White|United-States
Assoc-voc -- Married-civ-spouse|Husband", Machine-op-inspct,0.172955645,63.78263897, >50K,3.1086956519999998,F,37.52813723,7.8258593020000005,1.19216523,110.828125, Private,40.0
332,Michael Johnson,"58515 Saunders Club Suite 010
Brycemouth, AL 26598",10.0,0.0,0.0,9.543024332,107302.0,"White|United-States
Some-college -- Married-civ-spouse|Husband", Sales,0.487542656,433.79606359999997, >50K,0.9908026759999999,F,38.90794973,18.22715229,1.278809355,, Private,60.0
333,John Williams,"2332 Hayes Plain
Davisborough, MN 76382",14.0,0.0,0.0,15.71121549,54190.0,"White|United-States
Masters -- Married-civ-spouse|Husband", Prof-specialty,-0.014059011000000001,155.943172, >50K,2.232441472,f,50.108767799999995,11.497128199999999,-0.4365558570000001,125.6328125, Local-gov,50.0
334,Nicholas Greenwald,"890 Gardner Turnpike
Jacobberg, AZ 19606",13.0,0.0,0.0,25.00658418,169104.0,"Asian-Pac-Islander|?
Bachelors -- Married-civ-spouse|Husband", Craft-repair,0.062528058,38.62288696, >50K,4.448160535,f,44.08360463,6.066847686,0.159557705,141.9453125, Private,40.0
335,Larry Harris,"234 Andrew Extensions Suite 539
Lisaport, WV 57198",10.0,0.0,0.0,24.10481185,341368.0,"White|United-States
Some-college -- Never-married|Not-in-family", Other-service,-0.155735758,65.08793777, <=50K,3.122073579,f,44.93796655,8.049834411,0.058650053,144.3203125, Private,50.0
336,Charles Cox,"459 Lori Flat
Judithton, KS 31658",12.0,0.0,0.0,18.01017682,284343.0,"White|United-States
Assoc-acdm -- Never-married|Not-in-family", Craft-repair,0.125600686,73.91768976, <=50K,3.06270903,f,47.94552,7.887233884,-0.334453289,, Self-emp-not-inc,40.0
337,Daniel Headley,"0249 Lee Light Suite 434
New Lisa, NE 22293",9.0,0.0,0.0,38.03037838,84013.0,"White|United-States
HS-grad -- Divorced|Unmarried", Other-service,0.559204081,13.10117238, <=50K,11.11789298,f,44.204911700000004,3.617441702,0.976970635,101.5625, Private,35.0
338,Martin Ford,"1468 Rhonda Plaza Suite 487
Leeberg, IL 64229",7.0,0.0,0.0,67.68154044,240686.0,"White|United-States
11th -- Never-married|Own-child", Sales,1.9269265180000001,-0.0152805, <=50K,69.12625418,f,60.16549442,0.9076279009999999,2.924904194,50.0625, Private,25.0
339,Travis Turney,"USNS Perez
FPO AE 64054",13.0,0.0,0.0,12.83853407,161708.0,"White|United-States
Bachelors -- Never-married|Own-child", Other-service,0.33788184200000004,145.65324760000001, <=50K,2.2466555180000003,f,43.59042816,9.953717198,0.7674859270000001,105.0859375, Private,30.0
340,Eddie Clement,"607 Jennifer Villages Apt. 740
East Monique, VT 08297",9.0,0.0,0.0,16.69348041,196467.0,"White|United-States
HS-grad -- Never-married|Not-in-family", Machine-op-inspct,0.6748106070000001,129.8164136, <=50K,1.864548495,f,33.30166536,10.84060386,4.128160365,85.1953125, Private,35.0
341,Clarence Cervantes,"8148 Murray Island Suite 731
Matabury, MN 22302",10.0,0.0,0.0,29.39567653,368757.0,"White|United-States
Some-college -- Married-civ-spouse|Husband", Machine-op-inspct,-0.017571476000000003,39.1520669, <=50K,5.113712375,f,46.04578808,6.228868045,0.131153133,142.359375, Private,40.0
342,Levi Sykes,"PSC 3310, Box 2177
APO AE 23567",9.0,0.0,7298.0,17.37974168,203653.0,"Black|United-States
HS-grad -- Married-civ-spouse|Husband", Adm-clerical,0.161774775,105.70867309999998, >50K,1.952341137,f,51.50397661,9.950067678,-0.067660397,116.7734375, Private,40.0
343,Dexter Cameron,"22913 Elizabeth Isle
Jonesberg, SC 28641",10.0,0.0,0.0,11.08779148,146343.0,"Black|United-States
Some-college -- Married-civ-spouse|Wife", Sales,0.330683906,385.06924760000004, <=50K,0.87458194,f,52.74883772,18.51402708,-1.75e-05,105.7109375, Private,40.0
