,name,address,kurtosis_oxygen,occupation,pregnant,education-num,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss,workclass
237,Rafael Snider,"22554 Romero Lane
Port Joshuamouth, MD 34266",12.8519696, Exec-managerial,F,13.0,-0.073493596,127.859375,14.01834727,,192.30221559999998,0.028927519,"White|United-States
Bachelors -- Never-married|Other-relative",240172.0,0.0,50.40612165, <=50K,1.428093645,50.0,0.0, Self-emp-not-inc
238,James Soto,"31169 Roman Harbor
Roseburgh, MS 70512",-0.453400146, Machine-op-inspct,f,10.0,20.62986473,38.453125,89.0429762,0.0,-1.306666595,4.358123862,"Black|United-States
Some-college -- Separated|Unmarried",197522.0,1.0,37.204220899999996, <=50K,151.1346154,40.0,0.0, Private
239,Daniel Mccauley,"520 Holly Parkways
Crystalview, TN 33085",1.508049573, Craft-repair,f,9.0,10.56814086,31.5078125,62.76227449,0.0,1.452347975,3.407176389,"White|United-States
HS-grad -- Never-married|Own_child",237720.0,1.0,50.32503665, <=50K,50.03762542,40.0,0.0, Private
240,Robert Morin,"6860 Mark Square
New Michealville, HI 42905",6.735285816, Exec-managerial,f,13.0,-0.202700457,,22.53631566,0.0,52.44484543,-0.153094894,"White|United-States
Bachelors -- Never-married|Not-in-family",197871.0,0.0,49.74161509, <=50K,4.392140468,50.0,0.0, Private
241,James Miller,"015 Jeffrey Path
New Robinmouth, CA 48191",4.301526155, Sales,f,9.0,-0.587207418,142.03125,35.65740144,0.0,18.28508444,-0.280744333,"White|Mexico
HS-grad -- Married-civ-spouse|Husband",298659.0,0.0,57.29146117, <=50K,8.837792642,15.0,0.0, Private
242,Stephen Cifelli,"5430 Tony Street
Lewistown, VT 18249",9.518910027999999, Craft-repair,f,9.0,1.9024580430000002,82.6015625,13.78460184,0.0,122.67635770000001,0.8545667090000001,"White|United-States
HS-grad -- Never-married|Own-child",156897.0,0.0,39.44128148, >50K,2.2533444819999997,42.0,2258.0, Private
243,Melvin Carver,"372 Madeline Isle
Timothyfort, RI 63293",5.40302204, Prof-specialty,f,9.0,-0.383254194,116.1875,31.36530829,0.0,28.88295222,0.021479881,"White|United-States
HS-grad -- Married-civ-spouse|Husband",266598.0,0.0,53.31140093, >50K,5.993311037000001,40.0,0.0, Federal-gov
244,Michael Nolan,"3361 Collins Centers Suite 883
Carriestad, MI 25287",6.274048303, ?,f,10.0,0.188787493,136.78125,29.91484415,0.0,39.19509429,-0.22700947100000002,"White|United-States
Some-college -- Never-married|Not-in-family",309284.0,0.0,46.971556799999995, <=50K,4.948996656,40.0,0.0, ?
245,Dominic Kincaid,"4123 Samuel Flat Apt. 168
Wilsonview, SD 42078",10.79407794, Tech-support,f,,,116.1640625,13.70541303,0.0,150.4091898,0.278877735,,213019.0,0.0,47.78708922,,2.033444816,38.0,0.0, Private
246,James Anderson,"PSC 7513, Box 5447
APO AE 99177",5.340635791, Exec-managerial,f,13.0,12.14572219,49.6484375,31.83774095,0.0,29.9632072,2.9897733719999997,"White|United-States
Bachelors -- Married-civ-spouse|Wife",147215.0,1.0,35.18002581, >50K,6.816053512000001,55.0,0.0, State-gov
247,Jesse Seaton,"317 Rodriguez Square Apt. 252
East Sarah, CA 09517",7.461010938999999, Craft-repair,f,9.0,2.79020942,88.8984375,16.44704445,0.0,71.21221042,0.406385761,"White|United-States
HS-grad -- Married-civ-spouse|Husband",140854.0,0.0,35.54373183, <=50K,2.847826087,40.0,0.0, Self-emp-not-inc
248,Jonathan Matchett,"345 David Centers
Michaelport, AL 24077",8.740337381, Craft-repair,F,10.0,1.8669327869999999,92.8828125,19.10620776,2407.0,81.66159259999998,0.345262605,"White|??
Some-college -- Married-civ-spouse|Husband",190968.0,0.0,38.09581282, <=50K,2.43812709,40.0,0.0, Private
249,Lewis Mccord,"USCGC Fischer
FPO AA 41201",9.861973872, Other-service,f,3.0,0.9588822709999999,134.6015625,17.18391286,0.0,109.251406,-0.073834683,"Other|El-Salvador
5th-6th -- Never-married|Unmarried",269604.0,0.0,40.19023899, <=50K,2.238294314,40.0,0.0, Local-gov
250,Cary Montgomery,"184 Joseph Drive Suite 005
Joemouth, NE 33839",8.706149281, Exec-managerial,f,14.0,0.012329002,135.0703125,14.13626077,0.0,107.16209409999999,0.046870269000000006,"White|United-States
Masters -- Divorced|Not-in-family",89491.0,0.0,47.13812543, <=50K,2.537625418,40.0,0.0, Local-gov
251,Johnathon Suarez,"343 Soto Forest
New Jeremyland, IA 07109",7.622437389, Sales,FALSE,9.0,0.010453806999999999,111.03125,17.78537338,0.0,68.54173858,0.12953766,"Black|United-States
HS-grad -- Married-civ-spouse|Husband",191957.0,0.0,48.23217571, >50K,2.913879599,40.0,0.0, Private
252,Russell Britt,"1589 Roy Freeway Suite 092
East Monicafurt, MT 47858",18.95160912, Transport-moving,f,13.0,-0.29189987,151.5625,10.6563331,0.0,386.0440882,-0.186145974,"White|United-States
Bachelors -- Married-civ-spouse|Husband",253856.0,0.0,50.63051667, <=50K,0.653846154,20.0,0.0, Private
253,Floyd Smith,"9302 Julie Fort Apt. 947
Timothyfort, MA 38232",14.05852764, Adm-clerical,f,11.0,-0.354097396,132.6953125,10.93317313,0.0,269.856237,-0.005741259,"White|United-States
Assoc-voc -- Married-civ-spouse|Wife",209831.0,0.0,50.91714449, <=50K,1.4974916390000002,40.0,0.0, Private
254,Benito Mcgraw,"2096 Andre Locks
Helenfurt, WI 13666",3.680401252, Machine-op-inspct,f,9.0,0.36646266299999997,96.421875,41.40551541,0.0,12.492984,0.8681889279999999,"White|nan
HS-grad -- Never-married|Not-in-family",185053.0,1.0,55.19392083, <=50K,11.26755853,40.0,0.0, Private
255,Jorge Clark,"038 Diaz Motorway Apt. 382
Grayberg, OK 51763",8.904323583, Transport-moving,f,9.0,-0.057502208,135.1640625,16.99305218,0.0,90.92949992,-0.05214817,"Black|United-States
HS-grad -- Married-civ-spouse|Wife",310290.0,0.0,51.07879595, <=50K,2.3377926419999997,40.0,0.0, Private
256,Julian Davis,"81111 Harris Place Apt. 942
Lake Mary, CA 04047",5.559184745, Prof-specialty,f,14.0,0.30349472,127.25,33.97059414,7688.0,30.62363238,0.111973564,"White|United-States
Masters -- Married-civ-spouse|Husband",154342.0,1.0,45.39909828, >50K,6.393812709,45.0,0.0, Private
257,William Rhoades,"7623 Teresa Throughway Apt. 658
Lopezton, MA 61708",10.59863698, Handlers-cleaners,f,4.0,1.6201701069999999,98.46875,15.33493476,0.0,141.67945749999996,0.44418999200000003,"White|United-States
7th-8th -- Divorced|Not-in-family",57970.0,0.0,38.37763377, <=50K,2.318561873,40.0,0.0, Private
258,Rufus Galvin,"316 Danielle Forest Apt. 727
Toddmouth, FL 51861",1.360775488, Sales,f,9.0,9.43170166,45.4921875,67.90771099,0.0,0.839947048,3.033387283,"White|United-States
HS-grad -- Married-civ-spouse|Husband",199768.0,1.0,43.49730525, >50K,46.80351171,30.0,1902.0, Self-emp-inc
259,Dominic Graham,"22902 Barron Path Suite 743
Lynchtown, TX 33650",0.078696343, Machine-op-inspct,f,13.0,40.41800566,10.71875,70.86350898,0.0,-0.926748337,6.2342211139999995,"White|United-States
Bachelors -- Divorced|Other-relative",226902.0,1.0,30.84612453, <=50K,110.0434783,40.0,0.0, Private
260,James Huffman,"0080 Brooke Plaza Apt. 045
Mercadoview, NE 39624",10.83931233, Transport-moving,f,9.0,-0.146138365,109.328125,15.041556900000002,0.0,142.9444344,0.38049447,"White|United-States
HS-grad -- Divorced|Unmarried",96299.0,0.0,50.73508238, >50K,2.132107023,45.0,0.0, Private
261,John Wagers,"996 Rush Locks
North Jessica, DE 94049",4.295452708, Adm-clerical,f,10.0,4.555957337,75.7265625,42.69567807,0.0,17.41990159,1.801754237,"Black|United-States
Some-college -- Never-married|Own-child",698418.0,1.0,43.68543716, <=50K,10.12792642,25.0,0.0, Private
262,Norbert Herring,"0431 Gardner Cape
Rachelchester, TX 85471",10.37269733, Prof-specialty,f,13.0,-0.10481859199999999,,15.7168682,0.0,132.7642912,-0.07319758900000001,"White|United-States
Bachelors -- Married-civ-spouse|Husband",231413.0,0.0,45.92471588, <=50K,2.338628763,40.0,0.0, Private
263,Robert Artrip,"51400 Montgomery Cape Apt. 356
Lake Chasefurt, LA 82797",10.42457337, Prof-specialty,FALSE,13.0,-0.417075863,122.09375,13.68456238,0.0,138.0645921,0.01799367,"White|United-States
Bachelors -- Never-married|Own-child",247507.0,0.0,50.78346149, <=50K,1.7968227419999998,35.0,0.0, Local-gov
264,Kenneth Taormina,"369 Williams Inlet Suite 339
West Bobby, TX 01181",7.773896683999999, Craft-repair,f,9.0,3.4148270739999997,81.2265625,24.44423846,0.0,62.38864946,1.321745334,"White|Poland
HS-grad -- Married-civ-spouse|Husband",167955.0,1.0,41.57940725, <=50K,3.3913043480000002,40.0,0.0, Private
265,Don Mccall,"70163 Kim Corner
East Jacobville, PA 34399",16.51155692, Craft-repair,f,9.0,0.515870342,115.203125,10.75906594,0.0,325.6385077,0.056808559,"White|United-States
HS-grad -- Married-civ-spouse|Husband",189777.0,0.0,42.99443267, <=50K,1.0050167220000001,40.0,0.0, Private
266,Carl Navarrete,"60915 Jonathan Locks
Lake Samuelside, ID 97896",7.99972221, Exec-managerial,f,13.0,0.7819412929999999,106.671875,17.35934274,0.0,77.2891029,0.420093235,"White|United-States
Bachelors -- Married-civ-spouse|Husband",192894.0,1.0,41.35330046, >50K,2.903010033,45.0,1902.0,self-emp-inc
267,Joseph Borghese,"528 Scott Mall Apt. 888
North Tylerport, MO 49001",13.83671474, Prof-specialty,t,12.0,0.551341372,109.0546875,13.22770391,0.0,219.72859810000003,0.457331771,"White|United-States
Assoc-acdm -- Never-married|Not-in-family",162872.0,0.0,42.36325586, <=50K,1.346153846,40.0,0.0,private
268,Anton Saulter,"026 Robert Overpass Suite 362
Ryanburgh, ID 51438",2.834075696, ?,f,6.0,7.169871305,,37.04616048,0.0,7.3316043429999995,2.184605065,"White|United-States
10th -- Never-married|Own-child",139183.0,0.0,35.22305372, <=50K,13.12625418,15.0,0.0,?
269,Christopher Jennings,"72206 Humphrey Ramp
North Donald, VT 83423",1.111246494, Sales,f,12.0,-0.302522337,110.8515625,71.10285367,0.0,-0.12028480300000001,0.404994394,"Black|United-States
Assoc-acdm -- Married-civ-spouse|Husband",277314.0,0.0,54.9458668, >50K,49.840301000000004,50.0,1902.0, Private
270,Jon Doss,"590 Thomas Rapids
Lake Mitchell, VT 78060",8.083377652000001, Handlers-cleaners,f,9.0,1.8969578999999999,107.2265625,18.34022543,0.0,75.86913988,0.32813054,"White|United-States
HS-grad -- Never-married|Other-relative",114150.0,0.0,36.60520259, <=50K,2.87458194,40.0,0.0, Private
271,Ed Dunlap,"Unit 8495 Box 4392
DPO AP 28146",0.742935105, Sales,FALSE,9.0,5.640745493,,81.52086707,0.0,-1.02941432,1.674437399,"Black|??
HS-grad -- Never-married|Own-child",213719.0,1.0,36.37945299, <=50K,62.60618729,20.0,0.0, Private
272,Steven Skinner,"700 Kathleen Skyway
Davisborough, TX 47147",, Other-service,f,5.0,10.495355,30.0234375,79.50319266,,,3.42432181,"Black|United-States
9th -- Separated|Unmarried",236827.0,1.0,, <=50K,,40.0,0.0, Local-gov
273,William Leigh,"USNV Parrish
FPO AE 80421",12.62031713, Prof-specialty,f,13.0,1.508652505,91.90625,15.40476312,0.0,169.1906377,0.8506445,"Black|United-States
Bachelors -- Married-civ-spouse|Husband",414683.0,0.0,45.65674195, <=50K,1.383779264,40.0,0.0, Private
274,Jason Potter,"PSC 1663, Box 6632
APO AP 02148",7.006709863999999, Adm-clerical,F,9.0,0.15240414,101.140625,24.396184899999998,0.0,52.55122493,0.34974362,"White|United-States
HS-grad -- Married-civ-spouse|Husband",173754.0,0.0,47.70788954, <=50K,4.04180602,40.0,0.0, Federal-gov
275,Matt Vazquez,"63308 Rebecca Haven Suite 118
New Melissafort, TX 58520",7.148087277, Sales,f,9.0,0.576339802,114.40625,19.688737300000003,0.0,58.75898172,0.056368404000000004,"White|United-States
HS-grad -- Divorced|Not-in-family",115618.0,0.0,43.91565736, >50K,3.408862876,50.0,0.0, Self-emp-not-inc
276,Joel Rea,"557 Jones Trail
Richardfort, ID 90728",6.699310866, Adm-clerical,f,10.0,0.44895908100000004,136.265625,23.40887809,0.0,48.7276373,-0.119416596,"White|United-States
Some-college -- Divorced|Unmarried",128700.0,0.0,42.35793985, <=50K,3.948160535,40.0,0.0, Private
277,Norman Martin,"714 Morris Centers Apt. 633
Christinefurt, AK 69844",11.83729655, Craft-repair,f,12.0,0.7507348079999999,85.4453125,11.54475602,0.0,209.1108545,0.562735832,"White|United-States
Assoc-acdm -- Married-civ-spouse|Husband",103757.0,0.0,44.47151627, <=50K,1.938963211,40.0,0.0, Private
278,Karl Jordan,"7874 Morrison Inlet
Savagechester, MN 15327",4.642781783999999, Craft-repair,f,10.0,0.40002315,113.6875,31.43028784,0.0,21.80403398,0.038519924,"White|United-States
Some-college -- Married-civ-spouse|Husband",122381.0,0.0,45.32689427, >50K,7.227424749,50.0,1887.0, Private
279,William Glover,"1002 Blake Ports Suite 194
East Michaelshire, UT 04684",9.16046532, Exec-managerial,f,13.0,-0.439758435,138.8671875,20.50065871,0.0,89.55772872,-0.052727378,"White|United-States
Bachelors -- Married-civ-spouse|Husband",282066.0,0.0,52.91508101, >50K,2.607023411,45.0,1977.0, Self-emp-not-inc
280,William Guzzi,"147 Dana Terrace
East Christophermouth, IN 32890",8.16212387, Handlers-cleaners,f,9.0,1.312256029,80.828125,16.56084501,0.0,80.32538682,0.659878949,"White|United-States
HS-grad -- Never-married|Own-child",209432.0,0.0,43.36060809, <=50K,2.510869565,40.0,0.0, Private
281,Peter Holt,"980 Heath Vista
Elizabethbury, ND 69070",6.489325841, Handlers-cleaners,f,9.0,0.131933658,107.3515625,24.92314183,0.0,44.29654047,0.34951529600000003,"White|??
HS-grad -- Widowed|Unmarried",155408.0,1.0,49.82603954, <=50K,4.275919732,40.0,0.0, Private
282,James Baker,"69601 Kristin Cliff Apt. 384
Williamhaven, MA 68059",-0.135901581, Transport-moving,f,4.0,9.992256215,40.8046875,81.98972546,0.0,-1.1799768,3.287712514,"White|Guatemala
7th-8th -- Never-married|Unmarried",104830.0,1.0,49.07345556, <=50K,116.3578595,25.0,0.0, Private
283,Robin Gautreaux,"335 Steven Loaf Suite 070
New Shawnbury, SC 43836",14.42271997, Sales,f,9.0,0.7057343229999999,117.578125,13.362741699999999,0.0,232.3131422,0.450527632,"Black|United-States
HS-grad -- Divorced|Unmarried",102332.0,0.0,40.39252897, <=50K,1.12541806,40.0,0.0, Private
284,Dale Sanchez,"3251 Mcintosh Tunnel Apt. 513
East Gwendolynchester, OH 77189",13.0732734, Tech-support,f,11.0,1.132875283,,12.82680475,0.0,197.1366511,-0.653926914,"White|United-States
Assoc-voc -- Divorced|Not-in-family",393945.0,0.0,44.00972016, <=50K,1.256688963,36.0,0.0, Private
285,Floyd Salmon,"73579 Brian Motorway Suite 115
Spearstown, DC 91729",10.22332539, ?,f,10.0,-0.377889411,112.234375,15.84963365,0.0,116.93792920000001,0.4327104470000001,"White|United-States
Some-college -- Never-married|Own-child",117222.0,0.0,58.85953677, <=50K,1.7959866219999998,40.0,0.0, ?
286,William Sabo,"4126 Gutierrez Pine
Alexanderchester, FL 11711",3.0121685410000003, Transport-moving,f,13.0,34.17565468,25.671875,45.78709981,0.0,9.485869411,5.487603084,"White|United-States
Bachelors -- Divorced|Not-in-family",187322.0,1.0,29.72375664, <=50K,18.38210702,40.0,0.0, Private
287,Richard Cahill,"03501 Cox Terrace
New Kendra, ND 30347",14.03892378, Prof-specialty,f,13.0,-0.096982746,121.59375,14.24903377,0.0,210.1119991,-0.006266748000000001,"White|United-States
Bachelors -- Married-civ-spouse|Wife",593246.0,0.0,50.12163915, >50K,1.158862876,50.0,0.0, Local-gov
288,Travis Gordon,"6129 Baird Plaza
North Amanda, OK 40976",15.84062706, Transport-moving,f,11.0,0.171522923,,10.27623074,0.0,332.3840988,0.045821350999999996,"White|??
Assoc-voc -- Divorced|Not-in-family",272069.0,0.0,49.35788308, <=50K,1.092809365,40.0,0.0, Private
289,Christopher Adams,"6698 Wu Hill Apt. 077
Molinaberg, VA 59526",11.98470234, Exec-managerial,FALSE,14.0,0.044678649,130.328125,14.74022139,0.0,174.6015403,0.032901089,"White|United-States
Masters -- Married-civ-spouse|Husband",99527.0,0.0,44.44872562, >50K,2.030936455,40.0,0.0, Federal-gov
290,Preston Petty,"PSC 3841, Box 5935
APO AP 06149",0.6235382389999999, Craft-repair,f,10.0,32.17644209,23.984375,65.77738106,0.0,0.044306412,5.452668528999999,"White|Canada
Some-college -- Never-married|Own-child",214542.0,1.0,30.68615943, <=50K,88.47073579,60.0,0.0, Private
291,Mark Barrera,"33520 Li Lock Suite 660
Port Richard, WI 98620",8.2537076, Sales,f,13.0,-0.373832116,,20.44319195,0.0,76.73546537,-0.167580943,"White|United-States
Bachelors -- Never-married|Own-child",130905.0,0.0,51.86744521, <=50K,3.2449832780000003,40.0,0.0, Private
292,Alex Martin,"1759 Taylor Plaza Suite 265
Ramirezshire, DC 38832",3.5643800010000004, Sales,f,4.0,0.46813225,,44.75102465,0.0,11.42250537,-0.447880355,"White|United-States
7th-8th -- Divorced|Unmarried",210438.0,0.0,45.54463974, <=50K,12.38963211,40.0,0.0,private
293,Robert Martinelli,"5000 Katrina Club Apt. 223
Sabrinachester, NE 35949",9.929395865, Sales,f,14.0,0.690068624,108.0859375,18.0912824,0.0,111.52767209999999,0.49207892200000003,"White|United-States
Masters -- Married-civ-spouse|Husband",185459.0,0.0,44.33607929, >50K,2.665551839,50.0,0.0,private
294,Graham Sonnier,"107 Jeanette Glens Apt. 779
Randyshire, IN 71549",10.24648775, Sales,f,13.0,-0.110031473,123.8828125,18.58017244,0.0,117.73365109999999,0.273727094,"White|United-States
Bachelors -- Married-civ-spouse|Wife",103925.0,0.0,51.01954605, <=50K,2.717391304,50.0,0.0, Self-emp-not-inc
295,Todd Gilles,"300 Robert Plaza Suite 415
Castillostad, SC 54440",3.229945068, Prof-specialty,f,16.0,-0.212723582,127.9375,49.71629813,0.0,9.082816316,0.344480634,"White|United-States
Doctorate -- Married-civ-spouse|Husband",186865.0,0.0,49.8102258, >50K,15.02006689,60.0,0.0, Private
296,Charlie Jones,"0837 Martin River Suite 727
Gallegosport, VT 98785",8.021777269, Prof-specialty,f,13.0,2.146317428,94.25,23.50907354,0.0,66.25248931,0.625364757,"White|United-States
Bachelors -- Divorced|Not-in-family",166740.0,0.0,36.53487204, <=50K,3.1187290969999997,40.0,0.0, Private
297,George Kennedy,"0028 Wilson Road Apt. 272
Katherineport, CT 55353",10.22413014, Other-service,f,9.0,0.011165439,113.8515625,13.60238812,0.0,139.8518686,0.37719757,"White|Mexico
HS-grad -- Never-married|Other-relative",270942.0,0.0,47.24141619, <=50K,2.161371237,35.0,0.0, Private
298,Danilo Thomas,"1809 Lopez Glens
Lake Christopher, CO 75526",9.882153178, Adm-clerical,f,9.0,1.297680872,,19.62250786,0.0,105.0040294,0.212744228,"White|United-States
HS-grad -- Never-married|Own-child",26248.0,0.0,38.62998599, <=50K,2.336956522,40.0,0.0, Private
299,Michael Clark,"0576 Jason Lake
Michelletown, WY 32585",7.920423264, Farming-fishing,f,9.0,0.224934584,109.1640625,17.15118843,0.0,74.46179408,0.410791543,"White|United-States
HS-grad -- Married-civ-spouse|Husband",27242.0,0.0,48.31339381, <=50K,2.682274247,84.0,0.0, Self-emp-not-inc
300,Cody Brown,"125 Jordan Station Apt. 389
Michaelmouth, FL 21960",8.143903219, Prof-specialty,f,13.0,0.33191264600000003,137.7265625,16.82819007,0.0,83.31886616,0.12515654699999998,"White|United-States
Bachelors -- Separated|Unmarried",100135.0,0.0,43.60345364, <=50K,2.95735786,32.0,0.0, Private
301,Lester Wilke,"148 Carolyn Junction
Rogersbury, WA 83382",0.19557692399999999, Prof-specialty,FALSE,14.0,17.81368022,29.953125,62.66037052,0.0,-0.7574972790000001,4.153427856,"White|United-States
Masters -- Married-civ-spouse|Husband",126675.0,1.0,38.36540177, >50K,141.4607023,50.0,1977.0, Private
302,Joseph Summers,"859 Ellis Square
Johnview, PA 78047",8.115280721, Adm-clerical,f,13.0,-0.524293998,110.3125,20.92131324,0.0,68.87165040000001,0.12577995,"White|United-States
Bachelors -- Never-married|Unmarried",68848.0,0.0,49.36103442, <=50K,2.795150502,35.0,0.0,private
303,Bobby Burns,"1183 Brown Common Suite 862
Parkerport, AL 29820",9.783336503, Tech-support,f,10.0,-0.463475879,134.6484375,14.61156925,0.0,122.52908359999999,-0.008439501,"White|United-States
Some-college -- Separated|Not_in_family",174171.0,0.0,53.41312892, <=50K,2.33277592,12.0,0.0, State-gov
304,Shawn Beatty,"90304 Andrea Via Suite 571
New Jessica, DC 04126",9.957753986, Exec-managerial,f,13.0,-0.18516880300000002,116.734375,17.0295572,0.0,108.1697006,0.146766318,"White|United-States
Bachelors -- Married-civ-spouse|Own-child",169323.0,0.0,45.78644115, <=50K,2.005852843,40.0,0.0, Private
305,Harry Vy,"979 Edwards Trace Apt. 257
Ericland, WY 97424",1.985768209, ?,f,9.0,-0.125808895,139.3515625,60.05579246,0.0,2.296078763,-0.077160196,"White|nan
HS-grad -- Never-married|Not-in-family",149385.0,0.0,46.86509726, <=50K,26.28762542,30.0,0.0, ?
306,Todd Cline,"8859 Christian Meadow Apt. 781
Port Rebecca, IA 15575",9.653902313, Adm-clerical,f,10.0,2.1956557709999998,90.3515625,16.66569623,0.0,107.8219303,0.5564783179999999,"White|United-States
Some-college -- Divorced|Not-in-family",257933.0,0.0,36.28136355, <=50K,2.386287625,40.0,0.0, Private
307,Shane Hewitt,"308 Tammy Village Apt. 989
East Timothybury, IA 86829",14.44379461, Handlers-cleaners,f,10.0,-0.266753291,132.640625,10.69400605,0.0,285.4444751000001,-0.135232464,"White|United-States
Some-college -- Never-married|Not-in-family",183811.0,0.0,50.28213127, <=50K,1.31187291,40.0,0.0, Private
308,Craig Smith,"4925 Emily Plains
Kirbyview, NC 56910",1.262784744, Adm-clerical,f,9.0,27.61179429,25.9765625,66.25276642,0.0,0.8329442429999999,5.105107217,"White|United-States
HS-grad -- Married-civ-spouse|Wife",354024.0,1.0,32.72242753, >50K,59.46070234,40.0,0.0, Private
309,Jessie Piacente,"1831 Christina Village
Duanemouth, KS 47890",7.2925811320000005, Prof-specialty,f,13.0,,109.53125,21.80255823,,59.30946925,-0.059247062999999996,,111895.0,0.0,49.9454292, >50K,3.842809365,50.0,, Private
310,Jeff Clark,"0019 Grant Loaf Suite 757
East Christine, AR 35237",6.166882567, Sales,f,9.0,9.167445715,62.15625,28.59201623,3464.0,37.620564200000004,2.2890422409999998,"White|United-States
HS-grad -- Married-civ-spouse|Wife",267325.0,1.0,38.48628764, <=50K,4.787625418,40.0,0.0, Private
311,Jimmy Lebowitz,"377 Katelyn Viaduct Suite 260
Martineztown, PA 27471",8.581468994, Craft-repair,f,9.0,-0.352455421,119.1640625,19.15827042,0.0,82.25858635,0.044187394000000005,"White|United-States
HS-grad -- Married-civ-spouse|Husband",99527.0,0.0,49.15358223, >50K,2.797658863,40.0,0.0, Private
312,Donald Wills,"0431 Hinton Landing
North Georgeside, NM 49291",6.181767503, Exec-managerial,f,13.0,1.102570305,84.6953125,27.76409972,0.0,40.39924672,0.960378055,"White|Cuba
Bachelors -- Married-civ-spouse|Husband",280307.0,1.0,49.34849899, <=50K,5.490802676,20.0,0.0,private
313,Julian Patrick,"53981 Taylor Brook
Barkerville, TN 17001",5.573285967, Machine-op-inspct,f,9.0,-0.430349955,138.1171875,29.2428228,0.0,31.08306032,0.04980599,"White|United-States
HS-grad -- Married-civ-spouse|Husband",268525.0,0.0,49.95976836, <=50K,5.455685619,48.0,0.0, Private
314,Kurt Swanson,"8726 Charles Square Apt. 340
Ashleybury, NJ 91054",7.542757526, Machine-op-inspct,f,9.0,1.793892738,92.40625,24.04018687,0.0,59.08072934,0.512663013,"White|United-States
HS-grad -- Divorced|Not-in-family",287315.0,0.0,37.06106395, <=50K,3.504180602,40.0,0.0, Private
315,Larry Kipp,"98787 Wheeler Drive Suite 157
South Larry, MD 53378",25.28186372, Prof-specialty,f,13.0,-0.550446851,128.4375,8.33784207,0.0,733.9610293,-0.09326350300000001,"White|United-States
Bachelors -- Never-married|Not-in-family",171482.0,0.0,56.70341563, >50K,0.535953177,40.0,0.0, State-gov
316,William Marsh,"6582 Laurie Plains Suite 955
Port Beth, NE 63274",0.585582165, Exec-managerial,f,10.0,9.956893225,55.9296875,69.67275336,0.0,-0.42649994399999996,2.776419055,"Asian-Pac-Islander|United-States
Some-college -- Married-civ-spouse|Husband",95680.0,1.0,38.32186541, <=50K,78.61956522,40.0,0.0, Private
317,Ronald Shaw,"66311 Henry Knoll Suite 213
West Adamchester, DC 72875",4.7631611860000005, Sales,f,13.0,4.490879432,76.0390625,39.12464514,0.0,21.51571145,1.4349699280000001,"White|United-States
Bachelors -- Never-married|Not_in_family",335067.0,1.0,39.01390024, <=50K,8.325250836,50.0,0.0,private
318,Daniel Vasquez,"8197 Schultz Route Apt. 340
Port Ninaview, IL 31736",2.7685755469999997, Craft-repair,f,10.0,0.028843643,127.0078125,50.30783618,0.0,6.297872077999999,0.308369922,"White|United-States
Some-college -- Divorced|Not-in-family",142977.0,0.0,47.96784341, <=50K,17.56103679,65.0,0.0,private
319,Henry Brahm,"465 Hernandez Crossing Suite 792
East Randy, IA 31734",1.2958626709999999, Exec-managerial,f,11.0,23.46514359,43.984375,64.45307087,0.0,0.834444663,4.3078383989999995,"White|United-States
Assoc-voc -- Married-civ-spouse|Husband",272944.0,1.0,31.09008694, >50K,46.1680602,60.0,0.0, Private
320,Roy Kellar,"086 Angela Lock
West Stevenberg, NE 74070",1.251158087, Exec-managerial,f,13.0,20.81807034,25.5546875,67.09045101,0.0,0.74455171,4.420381987,"White|nan
Bachelors -- Married-civ-spouse|Husband",134566.0,1.0,35.81109478, <=50K,54.17391304,45.0,0.0,private
321,Lyle Mcdonald,"54797 Richards Creek Apt. 165
North Omarmouth, LA 02568",3.774310774, Other-service,f,10.0,-0.730349907,136.2421875,40.29909482,0.0,13.22787855,-0.173853371,"White|United-States
Some-college -- Never-married|Not-in-family",37599.0,0.0,52.08162855, <=50K,10.84531773,24.0,0.0, Private
322,Lionel Hatala,"46153 Quinn Corners
Sullivanshire, VT 05327",, Adm-clerical,F,12.0,5.2652885419999995,,25.31736958,,,1.446682068,"Black|United-States
Assoc-acdm -- Never-married|Unmarried",159548.0,1.0,34.11174408, <=50K,3.741638796,,0.0, Federal-gov
323,Ben Nelson,"3220 Steven Fall Apt. 315
New Robert, CO 11515",4.595004935, Exec-managerial,f,13.0,0.4066339470000001,,38.6200061,0.0,20.44974317,-0.229381361,"White|United-States
Bachelors -- Married-civ-spouse|Husband",269722.0,0.0,42.33866436, >50K,8.826086957000001,55.0,0.0, Private
324,Steven Hyland,"6795 Koch Expressway
North Erin, MA 46117",9.30013409, Handlers-cleaners,f,9.0,0.6045036460000001,101.84375,20.62812161,0.0,93.72305065,0.305102093,"White|nan
HS-grad -- Married-civ-spouse|Husband",225193.0,0.0,41.38584403, <=50K,2.7859531769999997,63.0,0.0, Private
325,Sam Mitchell,"425 Johnson Ports Suite 977
Howellberg, TN 05378",10.76869139, Adm-clerical,f,14.0,0.28811724699999997,105.625,18.81569049,0.0,124.6692215,0.262351428,"White|United-States
Masters -- Married-civ-spouse|Husband",318450.0,0.0,45.23394052, >50K,2.086120401,80.0,0.0, Private
